Station,frequency_cpd,amplitude,category
7020111,0.37,0.000181323251848319,low
7020111,1.37,0.00011727464302297713,low
7020111,2.73,1.911002225010345e-05,low
7020111,3.41,6.31467219750706e-05,low
9020111,0.37,0.002022393259269207,low
9020111,1.37,0.00103212152719956,low
9020111,2.73,0.00034458124177668054,low
9020111,3.41,0.00016382022256951573,low
7220211,0.37,0.0006367782834753569,low
7220211,1.37,0.00011494378702723738,low
7220211,2.73,0.00011082573318661263,low
7220211,3.41,2.5318309496778477e-05,low
7200111,0.37,0.0009465591829524511,low
7200111,1.37,0.0002609733691847026,low
7200111,2.73,7.907833150880445e-05,low
7200111,3.41,5.448449165990046e-05,low
7260311,0.37,0.00014001023019015192,low
7260311,1.37,5.622713213594104e-05,low
7260311,2.73,0.00010978169548435652,low
7260311,3.41,5.189357296388003e-05,low
9110211,0.37,0.0013479972628231483,low
9110211,1.37,9.832780483968116e-05,low
9110211,2.73,9.013084375933799e-05,low
9110211,3.41,5.539865568875357e-05,low
9080211,0.37,0.0058809080201533085,medium
9080211,1.37,0.0021613023254939733,low
9080211,2.73,0.001046748158149658,low
9080211,3.41,0.0008003405347794224,low
9140111,0.37,0.001792525286484156,low
9140111,1.37,0.0007409609541869908,low
9140111,2.73,0.0002128931568323172,low
9140111,3.41,4.19270634648175e-05,low
7140111,0.37,0.0006300923261541751,low
7140111,1.37,0.000759815074678624,low
7140111,2.73,0.00018170328058370708,low
7140111,3.41,0.00031181440821011176,low
9090211,0.37,0.0002632783515876063,low
9090211,1.37,0.00011248171877886406,low
9090211,2.73,0.00024060510838417231,low
9090211,3.41,0.00016726923127587855,low
7260611,0.37,0.0002209839702455219,low
7260611,1.37,0.00010760504004703727,low
7260611,2.73,7.121117924514406e-05,low
7260611,3.41,5.085678486548111e-05,low
7200211,0.37,0.0005694485776980285,low
7200211,1.37,5.660418296887868e-05,low
7200211,2.73,4.033901334219507e-05,low
7200211,3.41,2.3915624374559925e-05,low
7050111,0.37,0.0005677430300198759,low
7050111,1.37,0.000131882552700883,low
7050111,2.73,4.914520254941413e-05,low
7050111,3.41,3.1944600401191706e-05,low
9120111,0.37,0.0023868215744174428,low
9120111,1.37,0.0023480803329565484,low
9120111,2.73,0.0004944670790745652,low
9120111,3.41,0.0003013315989801226,low
9130211,0.37,0.006628592649070888,medium
9130211,1.37,0.002721577317779978,low
9130211,2.73,0.0009079258032600124,low
9130211,3.41,0.000857503865680437,low
9160211,0.37,0.0028741404366655716,low
9160211,1.37,0.003066452054916592,low
9160211,2.73,0.0006505864165966815,low
9160211,3.41,0.0008075406291906868,low
7260211,0.37,0.00018194468888702437,low
7260211,1.37,0.00018847690861433322,low
7260211,2.73,0.0002001709452172606,low
7260211,3.41,0.00021113275848507902,low
9060111,0.37,0.0019477856826066494,low
9060111,1.37,0.00033845243735945816,low
9060111,2.73,6.811860826922434e-05,low
9060111,3.41,4.012847548381919e-05,low
9090511,0.37,0.000628225422159365,low
9090511,1.37,0.00014269559300731868,low
9090511,2.73,7.141329995214922e-05,low
9090511,3.41,0.00011232897778916691,low
9110311,0.37,0.00045047297881040485,low
9110311,1.37,8.037727212646061e-05,low
9110311,2.73,2.1999731101381343e-05,low
9110311,3.41,3.84365735652464e-05,low
9200211,0.37,0.0032561416081901564,low
9200211,1.37,0.0011393898609035852,low
9200211,2.73,0.00019893716152157037,low
9200211,3.41,0.000452097142804226,low
7230311,0.37,0.001144257187441985,low
7230311,1.37,0.0002447869045747181,low
7230311,2.73,0.0002410993836277595,low
7230311,3.41,6.23723563230551e-05,low
9090411,0.37,0.0003307608640980289,low
9090411,1.37,0.00019573245484026664,low
9090411,2.73,3.131648935571217e-05,low
9090411,3.41,1.6924625166716832e-05,low
9200111,0.37,0.002662488284965265,low
9200111,1.37,0.00026277748977883284,low
9200111,2.73,0.000654067532641002,low
9200111,3.41,7.800499260338492e-05,low
7240111,0.37,0.005657053297235166,medium
7240111,1.37,0.0015660955529749896,low
7240111,2.73,0.0013223261452985167,low
7240111,3.41,0.0010831399458133232,low
9070111,0.37,0.0021993371217529124,low
9070111,1.37,0.00016709271843692435,low
9070111,2.73,0.00011032056844146534,low
9070111,3.41,0.00018766273378100263,low
9130311,0.37,0.004145564482089476,medium
9130311,1.37,0.0007384374723120916,low
9130311,2.73,0.0006250372909377667,low
9130311,3.41,0.0005319185614146915,low
9060211,0.37,0.0003368354680953574,low
9060211,1.37,3.841195904296004e-05,low
9060211,2.73,2.199507841980544e-05,low
9060211,3.41,2.873001728632371e-05,low
7100111,0.37,0.0014272782848472674,low
7100111,1.37,0.0009448057337569925,low
7100111,2.73,0.0008486569474938769,low
7100111,3.41,0.0004309624496033012,low
9030111,0.37,0.0002914186110326757,low
9030111,1.37,0.0001490125134467738,low
9030111,2.73,3.71152324305387e-05,low
9030111,3.41,3.848610510813411e-05,low
9170111,0.37,0.005104643419836894,medium
9170111,1.37,0.0017966642983023929,low
9170111,2.73,0.00013000086054483335,low
9170111,3.41,0.0006265280937661063,low
7100211,0.37,0.00029019503601497007,low
7100211,1.37,0.00011438225487732888,low
7100211,2.73,9.579230971358707e-05,low
7100211,3.41,7.394936797161945e-05,low
7210111,0.37,0.0011539764360128657,low
7210111,1.37,0.00023464402909941773,low
7210111,2.73,0.0005831399318909187,low
7210111,3.41,0.00012620110822055743,low
9180211,0.37,0.001233984510201947,low
9180211,1.37,0.0001596968462727523,low
9180211,2.73,0.00013405985518409412,low
9180211,3.41,0.00011763759710829675,low
9170311,0.37,0.0009660120661533195,low
9170311,1.37,9.966178664397052e-05,low
9170311,2.73,4.2567617995731365e-05,low
9170311,3.41,7.485817758913852e-05,low
9050111,0.37,0.012405692087068793,medium
9050111,1.37,0.005366917459148401,medium
9050111,2.73,0.0037777303637636624,low
9050111,3.41,0.0013022666137801147,low
9030311,0.37,0.0013854163705426868,low
9030311,1.37,0.00039177351560845355,low
9030311,2.73,0.0003772774427551916,low
9030311,3.41,0.000320376278588943,low
7240212,0.37,0.0012216150825547904,low
7240212,1.37,0.0009427308815733887,low
7240212,2.73,0.0007851480002050444,low
7240212,3.41,0.000445876057688892,low
7010211,0.37,0.0012439322248963501,low
7010211,1.37,0.0005021388114033358,low
7010211,2.73,0.00011518105843822216,low
7010211,3.41,0.0001796390046039031,low
7040111,0.37,0.0005625254562831746,low
7040111,1.37,0.00022401826921570472,low
7040111,2.73,0.0002076940313036166,low
7040111,3.41,0.00024239303282217302,low
7250111,0.37,8.891814375387617e-05,low
7250111,1.37,2.7722807384641037e-05,low
7250111,2.73,2.2956616583399303e-05,low
7250111,3.41,2.577662238150151e-05,low
9180111,0.37,0.002679768961507182,low
9180111,1.37,0.001064387477897456,low
9180111,2.73,0.0002863330928423737,low
9180111,3.41,0.00023568206909709073,low
9180411,0.37,0.003413522084310472,low
9180411,1.37,0.0003174298717276873,low
9180411,2.73,0.0007166352423044597,low
9180411,3.41,0.00019024004906964396,low
9110111,0.37,0.0008400506395257911,low
9110111,1.37,2.1140778820978958e-05,low
9110111,2.73,2.130113369788466e-05,low
9110111,3.41,1.054601791006513e-05,low
9050211,0.37,0.00127180255253112,low
9050211,1.37,0.0004979754715448742,low
9050211,2.73,0.00011378634453498181,low
9050211,3.41,0.000180494384064539,low
9100211,0.37,0.001959935760497348,low
9100211,1.37,0.00043941512983616967,low
9100211,2.73,0.00011417163654168107,low
9100211,3.41,8.36802202728004e-05,low
9070311,0.37,0.00033293625353948686,low
9070311,1.37,0.0004303085850992828,low
9070311,2.73,0.0001769373648188272,low
9070311,3.41,0.00023216480603159223,low
9200311,0.37,0.0024756107365266596,low
9200311,1.37,0.0006724520888657026,low
9200311,2.73,0.00016358843790064098,low
9200311,3.41,0.00022297411033985427,low
7260511,0.37,0.00032884203455332947,low
7260511,1.37,0.00014415796212392766,low
7260511,2.73,7.527984028757316e-05,low
7260511,3.41,9.687595530689558e-05,low
9040111,0.37,0.0002504530629788512,low
9040111,1.37,0.00015303950530439774,low
9040111,2.73,2.5178464607429364e-05,low
9040111,3.41,4.225431468701163e-05,low
9030411,0.37,0.0002495502962093326,low
9030411,1.37,5.02888776521383e-05,low
9030411,2.73,3.671693744841555e-05,low
9030411,3.41,3.9561344691773e-05,low
